id,station_id,aqhi,pm2_5,pm10,o3,so2,no2,co,no2_ar,o3_ar,pm_ar,so2_ar,pm_ar_source,datetime,aqhi_level
633902,6,2,12.6,16.9,34,1.4,19.9,359.5,0.636,2.167,0.391,0.02,PM10,2025-07-31 07:00:00.000000,LOW
633903,7,3,7.6,16,56.5,2,13.8,,0.585,2.972,0.449,0.027,PM10,2025-07-31 07:00:00.000000,LOW
633904,8,3,5.2,8.9,71.8,0,6.7,249.9,0.265,3.286,0.384,0,PM10,2025-07-31 07:00:00.000000,LOW
633905,9,2,7.8,13.4,13.3,4.9,59.2,,2.147,1.16,0.378,0.072,PM10,2025-07-31 07:00:00.000000,LOW
633906,10,2,6.7,9.3,33,0.5,31.6,739.9,0.862,2.574,0.243,0.007,PM10,2025-07-31 07:00:00.000000,LOW
633907,11,3,8,12.7,28.3,3.3,42.2,,1.355,2.198,0.299,0.037,PM10,2025-07-31 07:00:00.000000,LOW
633908,12,3,12.2,16.6,9.7,9.8,64.9,,2.425,1.142,0.346,0.13,PM10,2025-07-31 07:00:00.000000,LOW
633909,13,3,5.6,9.6,54.6,4,18.5,,0.598,3.126,0.266,0.057,PM10,2025-07-31 07:00:00.000000,LOW
633910,14,3,10.7,17.8,20.7,2.9,54.3,240.4,2.514,1.21,0.394,0.047,PM10,2025-07-31 07:00:00.000000,LOW
633911,15,2,6,14,53.2,4.2,6.8,,0.313,2.85,0.377,0.058,PM10,2025-07-31 07:00:00.000000,LOW
633912,16,3,12.7,27.8,41.2,3.8,24.6,440,0.945,2.296,0.669,0.053,PM10,2025-07-31 07:00:00.000000,LOW
633913,17,3,12.5,23.2,28.4,3.2,45.4,294.3,1.592,1.699,0.604,0.039,PM10,2025-07-31 07:00:00.000000,LOW
633914,18,2,7.4,10.1,15,1.5,49.3,528.5,1.567,1.701,0.262,0.017,PM10,2025-07-31 07:00:00.000000,LOW
634005,1,2,6,18.1,34,7.3,31.8,401.1,1.29,1.888,0.475,0.1,PM10,2025-07-31 08:00:00.000000,LOW
634006,2,3,5.5,7.2,27.2,1.5,55.3,507.9,1.509,2.556,0.185,0.014,PM10,2025-07-31 08:00:00.000000,LOW
634007,3,3,9.1,18.5,17.7,3.6,50.2,,1.694,1.614,0.449,0.051,PM10,2025-07-31 08:00:00.000000,LOW
634008,4,2,11,21.7,24.4,5,34.8,393.2,1.185,1.798,0.56,0.067,PM10,2025-07-31 08:00:00.000000,LOW
634009,5,2,,,33.3,4.5,29.7,643.1,1.209,2.38,,0.058,,2025-07-31 08:00:00.000000,LOW
634010,6,2,11.4,15.4,33.7,1.3,19.5,389.9,0.797,1.88,0.443,0.02,PM10,2025-07-31 08:00:00.000000,LOW
634011,7,3,8.9,16.6,45.9,2,18.9,,0.646,2.775,0.456,0.028,PM10,2025-07-31 08:00:00.000000,LOW
634012,8,3,6.1,9,63.2,0,6.7,259.2,0.27,3.378,0.307,0,PM10,2025-07-31 08:00:00.000000,LOW
634013,9,2,12,19,10.6,6.4,58.5,,2.313,0.954,0.405,0.078,PM10,2025-07-31 08:00:00.000000,LOW
634014,10,2,5.1,7.5,36.9,0.6,30.6,765.3,1.15,2.179,0.199,0.007,PM10,2025-07-31 08:00:00.000000,LOW
634015,11,3,9.4,15.8,17.6,4.2,50.8,,1.666,1.765,0.356,0.044,PM10,2025-07-31 08:00:00.000000,LOW
634016,12,3,10.1,18.4,13.7,9.3,54.5,,2.679,0.745,0.425,0.134,PM10,2025-07-31 08:00:00.000000,LOW
634017,13,3,5.2,9.3,35.5,4,32.6,,0.97,2.553,0.263,0.056,PM10,2025-07-31 08:00:00.000000,LOW
634018,14,3,9.5,20.1,14.6,4,61.9,373,2.683,1.011,0.463,0.052,PM10,2025-07-31 08:00:00.000000,LOW
634019,15,2,4.9,13.5,51.4,4.3,12.3,,0.344,2.852,0.378,0.059,PM10,2025-07-31 08:00:00.000000,LOW
634020,16,3,8.6,17.3,32.3,3.8,33,528,1.23,1.986,0.686,0.053,PM10,2025-07-31 08:00:00.000000,LOW
634021,17,3,12.2,22.2,13,5.8,51.8,508.1,1.969,1.287,0.64,0.054,PM10,2025-07-31 08:00:00.000000,LOW
634022,18,2,7.9,12.7,6.6,1.9,55.6,647.6,2.016,1.051,0.286,0.021,PM10,2025-07-31 08:00:00.000000,LOW
634113,1,3,5.4,16.1,38.2,7.4,27.5,425.8,1.309,1.876,0.491,0.101,PM10,2025-07-31 09:00:00.000000,LOW
634114,2,3,6,11.6,29.7,1.2,50.4,496.7,2.042,1.871,0.215,0.018,PM10,2025-07-31 09:00:00.000000,LOW
634115,3,2,11,21,16.1,4.1,52.7,,2.112,1.051,0.513,0.05,PM10,2025-07-31 09:00:00.000000,LOW
634116,4,2,11.9,21.2,33.6,4.9,25.8,352,1.248,1.665,0.592,0.068,PM10,2025-07-31 09:00:00.000000,LOW
634117,5,2,,,36.5,4.4,25.5,634.8,1.31,1.875,,0.061,,2025-07-31 09:00:00.000000,LOW
634118,6,2,8.6,12.7,35,1.4,21.8,366.4,0.915,1.767,0.424,0.019,PM10,2025-07-31 09:00:00.000000,LOW
634119,7,3,8.3,15.1,41.5,2.7,24.4,,0.853,2.484,0.45,0.031,PM10,2025-07-31 09:00:00.000000,LOW
634120,8,3,5.3,9.2,70.4,0,9.3,251.2,0.338,3.565,0.255,0,PM10,2025-07-31 09:00:00.000000,LOW
634121,9,3,14.5,23.5,7.1,12.9,65.1,,2.756,0.53,0.527,0.112,PM10,2025-07-31 09:00:00.000000,LOW
634122,10,2,6.4,9.3,24.7,0.5,40.6,790.2,1.541,1.626,0.246,0.007,PM10,2025-07-31 09:00:00.000000,LOW
634123,11,3,11.6,18.6,20.9,4.4,47.8,,2.117,1.146,0.444,0.055,PM10,2025-07-31 09:00:00.000000,LOW
634124,12,3,10.3,21.2,15.8,9.1,50.1,,2.553,0.671,0.53,0.131,PM10,2025-07-31 09:00:00.000000,LOW
634125,13,3,6.6,11.5,31.4,4.1,40.4,,1.37,2.094,0.286,0.056,PM10,2025-07-31 09:00:00.000000,LOW
634126,14,3,11.7,23.5,16,4.1,62.8,389.8,2.698,0.879,0.579,0.051,PM10,2025-07-31 09:00:00.000000,LOW
634127,15,2,7,14.6,45.1,4.2,15.2,,0.512,2.586,0.397,0.059,PM10,2025-07-31 09:00:00.000000,LOW
634128,16,3,10.4,17.7,20.9,4.9,48.3,646.3,1.588,1.623,0.592,0.058,PM10,2025-07-31 09:00:00.000000,LOW
634129,17,3,15.4,25.4,13,6.5,67.5,566.9,2.48,0.932,0.668,0.072,PM10,2025-07-31 09:00:00.000000,LOW
634130,18,2,11.7,18,4.6,3.1,60.3,691.5,2.488,0.448,0.384,0.03,PM10,2025-07-31 09:00:00.000000,LOW
634221,1,3,3.8,14.1,43.2,7.4,27.2,422.9,1.295,1.988,0.455,0.103,PM10,2025-07-31 10:00:00.000000,LOW
634222,2,3,7.1,13.2,26.3,1.8,55.1,614.4,2.421,1.429,0.301,0.021,PM10,2025-07-31 10:00:00.000000,LOW
634223,3,3,9.5,18.5,23.8,4.2,46.2,,2.243,0.987,0.547,0.055,PM10,2025-07-31 10:00:00.000000,LOW
634224,4,2,14.2,23.2,34.3,5.1,30.8,379.9,1.369,1.587,0.624,0.07,PM10,2025-07-31 10:00:00.000000,LOW
634225,5,2,,,31.7,6,37.7,656.4,1.391,1.746,,0.069,,2025-07-31 10:00:00.000000,LOW
634226,6,2,8.3,11.8,49.4,1.6,16.3,370.9,0.86,2.035,0.376,0.02,PM10,2025-07-31 10:00:00.000000,LOW
634227,7,3,7.1,12.7,41.8,2.4,29,,1.081,2.228,0.418,0.033,PM10,2025-07-31 10:00:00.000000,LOW
634228,8,3,6,10.4,72.6,0,17.2,249,0.495,3.579,0.269,0,PM10,2025-07-31 10:00:00.000000,LOW
634229,9,3,13.7,23.3,12.4,11.5,65.8,,2.857,0.515,0.621,0.143,PM10,2025-07-31 10:00:00.000000,LOW
634230,10,2,9.6,15.9,3.9,1.8,64.9,941.1,2.045,1.123,0.308,0.013,PM10,2025-07-31 10:00:00.000000,LOW
634231,11,3,11.4,18.8,29.3,5.5,42.8,,2.126,1.163,0.502,0.066,PM10,2025-07-31 10:00:00.000000,LOW
634232,12,3,13.1,24.1,20.1,9.8,50.2,,2.329,0.849,0.601,0.131,PM10,2025-07-31 10:00:00.000000,LOW
634233,13,2,9.2,14.1,27,4.2,39.7,,1.691,1.614,0.329,0.057,PM10,2025-07-31 10:00:00.000000,LOW
634234,14,3,11.9,22.9,16.7,5,67.2,466.4,2.896,0.81,0.627,0.061,PM10,2025-07-31 10:00:00.000000,LOW
634235,15,2,7.2,14,46.4,4.1,17.8,,0.676,2.467,0.397,0.059,PM10,2025-07-31 10:00:00.000000,LOW
634236,16,2,11.2,17.9,21.6,5.7,,686.1,1.831,1.284,0.499,0.067,PM10,2025-07-31 10:00:00.000000,LOW
634237,17,3,17.3,28.1,18.5,6,65,520.9,2.779,0.762,0.715,0.085,PM10,2025-07-31 10:00:00.000000,LOW
634238,18,2,12,19.5,15.7,2.1,52.4,600.9,2.535,0.46,0.473,0.033,PM10,2025-07-31 10:00:00.000000,LOW
634329,1,3,1.2,11.2,64.3,7.1,21.2,431.3,1.135,2.516,0.39,0.102,PM10,2025-07-31 11:00:00.000000,LOW
634330,2,3,9.1,16.1,29.7,1.2,56.1,571.7,2.433,1.472,0.385,0.02,PM10,2025-07-31 11:00:00.000000,LOW
634331,3,3,11.5,20.4,33.2,3.7,46.8,,2.191,1.254,0.565,0.056,PM10,2025-07-31 11:00:00.000000,LOW
634332,4,3,14.2,23.4,46.8,5,29,344.9,1.281,1.975,0.64,0.07,PM10,2025-07-31 11:00:00.000000,LOW
634333,5,2,,,31.6,6.8,44.3,717.2,1.612,1.717,,0.08,,2025-07-31 11:00:00.000000,LOW
634334,6,2,8.4,12.1,56.3,1.6,26.1,390.1,0.96,2.429,0.345,0.021,PM10,2025-07-31 11:00:00.000000,LOW
634335,7,3,7.6,13.2,60.5,4.2,22.5,,1.135,2.483,0.386,0.043,PM10,2025-07-31 11:00:00.000000,LOW
634336,8,3,6.9,11.2,81.8,0,16.4,263.4,0.64,3.908,0.29,0,PM10,2025-07-31 11:00:00.000000,LOW
634337,9,3,15,26.2,16.2,9.8,66.5,,2.98,0.611,0.689,0.159,PM10,2025-07-31 11:00:00.000000,LOW
634338,10,2,15,25.8,12.4,1.3,51.6,894,2.364,0.702,0.481,0.017,PM10,2025-07-31 11:00:00.000000,LOW
634339,11,3,9.6,17.4,41.3,5,39.1,,1.948,1.573,0.517,0.069,PM10,2025-07-31 11:00:00.000000,LOW
634340,12,3,14.1,26.7,36.8,9.5,45.4,,2.191,1.248,0.68,0.132,PM10,2025-07-31 11:00:00.000000,LOW
634341,13,3,9.4,16.5,34.3,4.3,38.6,,1.781,1.594,0.397,0.059,PM10,2025-07-31 11:00:00.000000,LOW
634342,14,3,11.7,22.9,22.2,5.1,79.7,482.9,3.168,0.941,0.654,0.066,PM10,2025-07-31 11:00:00.000000,LOW
634343,15,3,7,14.4,66.7,4,11.9,,0.67,2.735,0.405,0.057,PM10,2025-07-31 11:00:00.000000,LOW
634344,16,3,11.2,18.9,43.5,4.6,42.8,600,2.053,1.477,0.514,0.071,PM10,2025-07-31 11:00:00.000000,LOW
634345,17,3,16.3,28.1,22.5,6,65,501.3,2.981,0.925,0.77,0.086,PM10,2025-07-31 11:00:00.000000,LOW
634346,18,2,11.6,18.1,21.7,1.5,50.5,547,2.457,0.719,0.524,0.031,PM10,2025-07-31 11:00:00.000000,LOW
634437,1,3,1.1,10.9,70.6,7.2,,420.1,1.086,3.084,0.341,0.101,PM10,2025-07-31 12:00:00.000000,LOW
634438,2,3,12.4,17.7,36.8,1.3,57.1,499.8,2.535,1.595,0.443,0.02,PM10,2025-07-31 12:00:00.000000,LOW
634439,3,3,9.7,18.1,47.1,4.2,55.6,,2.235,1.791,0.538,0.056,PM10,2025-07-31 12:00:00.000000,LOW
634440,4,3,13.2,21,69.2,5.2,25,285.1,1.269,2.596,0.638,0.071,PM10,2025-07-31 12:00:00.000000,LOW
634441,5,3,,,45.9,5.2,44.1,740.8,1.893,1.88,,0.084,,2025-07-31 12:00:00.000000,LOW
634442,6,3,9.6,14.1,65.2,2,20.2,357.6,0.936,2.957,0.358,0.024,PM10,2025-07-31 12:00:00.000000,LOW
634443,7,3,9,15.8,76.7,4,22.5,,1.107,3.1,0.393,0.049,PM10,2025-07-31 12:00:00.000000,LOW
634444,8,3,7.2,12.7,68.7,0,21.5,308.3,0.823,3.878,0.323,0,PM10,2025-07-31 12:00:00.000000,LOW
634445,9,3,9.9,20.2,24.1,8.3,61,,2.917,0.903,0.658,0.138,PM10,2025-07-31 12:00:00.000000,LOW
634446,10,3,14.8,23.7,23.6,0.9,48.3,861.7,2.482,0.683,0.617,0.019,PM10,2025-07-31 12:00:00.000000,LOW
634447,11,3,8.8,17.5,72.3,3.8,21.4,,1.548,2.467,0.506,0.066,PM10,2025-07-31 12:00:00.000000,LOW
634448,12,3,11.4,21.9,55,9.2,36.7,,1.987,1.927,0.686,0.132,PM10,2025-07-31 12:00:00.000000,LOW
634449,13,3,10.4,16.9,31.2,4.2,49.5,,1.919,1.59,0.448,0.059,PM10,2025-07-31 12:00:00.000000,LOW
634450,14,3,10.6,22.1,33.7,4.3,72.8,383.3,3.322,1.246,0.641,0.067,PM10,2025-07-31 12:00:00.000000,LOW
634451,15,3,6.5,14.4,71.8,4.1,10.7,,0.603,3.204,0.403,0.057,PM10,2025-07-31 12:00:00.000000,LOW
634452,16,3,11.7,18.9,50.7,4.3,42.5,634.9,1.922,1.995,0.525,0.068,PM10,2025-07-31 12:00:00.000000,LOW
634453,17,3,21.4,34.8,17.7,8.5,91.4,450.4,3.348,1.006,0.86,0.095,PM10,2025-07-31 12:00:00.000000,LOW
634454,18,3,10.3,18,24.5,1.3,50.6,498.7,2.31,1.061,0.524,0.023,PM10,2025-07-31 12:00:00.000000,LOW
634545,1,3,4.2,13.5,65.3,7.3,24.9,421.6,1.034,3.473,0.335,0.1,PM10,2025-07-31 13:00:00.000000,LOW
634546,2,3,18.1,18.5,63.7,1,31.8,398.4,2.18,2.245,0.493,0.016,PM10,2025-07-31 13:00:00.000000,LOW
634547,3,3,10.9,18.5,49.9,4.7,52.2,,2.326,2.245,0.538,0.059,PM10,2025-07-31 13:00:00.000000,LOW
634548,4,3,12.7,20.1,77,5.3,18.8,275.5,1.089,3.346,0.609,0.072,PM10,2025-07-31 13:00:00.000000,LOW
634549,5,3,,,47.8,4.6,38.7,686.1,1.909,2.16,,0.077,,2025-07-31 13:00:00.000000,LOW
634550,6,3,8,12.5,64.8,1.7,22.1,255.2,1.023,3.228,0.365,0.025,PM10,2025-07-31 13:00:00.000000,LOW
634551,7,3,7.1,14,84.4,2.5,11.9,,0.85,3.852,0.405,0.05,PM10,2025-07-31 13:00:00.000000,LOW
634552,8,3,10.3,15.3,,,,,0.849,3.925,0.369,0,PM10,2025-07-31 13:00:00.000000,LOW
634553,9,3,9.5,18.7,29.4,7.1,70.8,,2.994,1.196,0.614,0.117,PM10,2025-07-31 13:00:00.000000,LOW
634554,10,3,14.6,18.6,43.7,0.9,35.7,784.2,2.038,1.369,0.643,0.014,PM10,2025-07-31 13:00:00.000000,LOW
634555,11,3,7.5,14.7,79.2,2.6,21,,1.22,3.343,0.468,0.053,PM10,2025-07-31 13:00:00.000000,LOW
634556,12,3,10.4,19.4,66,8.8,29.2,,1.669,2.728,0.642,0.128,PM10,2025-07-31 13:00:00.000000,LOW
634557,13,3,11.4,14.8,42.2,4.6,42.3,,1.959,1.854,0.454,0.061,PM10,2025-07-31 13:00:00.000000,LOW
634558,14,3,9.4,19,42.5,3.9,64.2,371.6,3.276,1.692,0.604,0.062,PM10,2025-07-31 13:00:00.000000,LOW
634559,15,3,4.7,11.9,74.5,4.1,7.7,,0.452,3.699,0.384,0.057,PM10,2025-07-31 13:00:00.000000,LOW
634560,16,3,8.4,15.8,48.9,4.1,40.8,604,1.893,2.471,0.505,0.06,PM10,2025-07-31 13:00:00.000000,LOW
634561,17,3,18.5,29.3,22.5,7.7,76.9,426.2,3.531,1.075,0.871,0.103,PM10,2025-07-31 13:00:00.000000,LOW
634562,18,3,12.2,19.7,33.1,1.1,51.4,503.1,2.294,1.362,0.526,0.018,PM10,2025-07-31 13:00:00.000000,LOW
634653,1,3,7.1,16,70.7,4.5,20.9,421.5,1.027,3.586,0.381,0.088,PM10,2025-07-31 14:00:00.000000,LOW
634654,2,3,,14.9,80.5,1.2,27.9,396,1.753,3.135,0.482,0.016,PM10,2025-07-31 14:00:00.000000,LOW
634655,3,3,8.7,15.6,,,,,2.434,2.512,0.492,0.062,PM10,2025-07-31 14:00:00.000000,LOW
634656,4,3,13.1,18.5,69.6,5,21.8,301.1,0.981,3.749,0.562,0.072,PM10,2025-07-31 14:00:00.000000,LOW
634657,5,3,,,65.7,11.1,37.9,626.4,1.812,2.756,,0.097,,2025-07-31 14:00:00.000000,LOW
634658,6,3,11.7,19.1,62.3,1.4,42.5,322.7,1.269,3.334,0.431,0.024,PM10,2025-07-31 14:00:00.000000,LOW
634659,7,3,7.2,13.1,78.8,2.4,19.8,,0.809,4.176,0.404,0.041,PM10,2025-07-31 14:00:00.000000,LOW
634660,8,3,9.9,18.4,91.3,,10.3,283.2,0.712,4.178,0.437,0,PM10,2025-07-31 14:00:00.000000,LOW
634661,9,3,13.3,21.9,36.1,7.2,56.1,,2.834,1.54,0.574,0.105,PM10,2025-07-31 14:00:00.000000,LOW
634662,10,3,8.6,9.9,44.3,0.8,41.3,796.9,1.881,1.922,0.492,0.012,PM10,2025-07-31 14:00:00.000000,LOW
634663,11,3,7.8,11.5,70,2,28.8,,1.065,3.85,0.412,0.039,PM10,2025-07-31 14:00:00.000000,LOW
634664,12,3,9,17.1,61.3,7.9,38.9,,1.571,3.158,0.551,0.12,PM10,2025-07-31 14:00:00.000000,LOW
634665,13,3,13.3,15.4,65,4.4,35.1,,1.906,2.388,0.444,0.061,PM10,2025-07-31 14:00:00.000000,LOW
634666,14,4,11.8,19.7,31.5,4.2,88.3,367.3,3.408,1.854,0.574,0.058,PM10,2025-07-31 14:00:00.000000,MODERATE
634667,15,3,3.5,10.6,78.8,4.1,8.9,,0.407,3.914,0.348,0.057,PM10,2025-07-31 14:00:00.000000,LOW
634668,16,3,14.2,20.9,48.8,4,41.8,628.5,1.878,2.563,0.524,0.058,PM10,2025-07-31 14:00:00.000000,LOW
634669,17,4,18.5,28.5,27.3,6.7,72.6,413.5,3.648,1.158,0.875,0.106,PM10,2025-07-31 14:00:00.000000,MODERATE
634670,18,3,12.9,18.8,33.1,1.3,53.7,480.3,2.343,1.559,0.533,0.017,PM10,2025-07-31 14:00:00.000000,LOW
634761,1,3,11.8,21.4,60.2,5.3,33.9,417,1.193,3.403,0.48,0.079,PM10,2025-07-31 15:00:00.000000,LOW
634762,2,4,11.3,14.2,79.1,1.3,33.8,392.6,1.401,3.882,0.449,0.016,PM10,2025-07-31 15:00:00.000000,MODERATE
634763,3,3,9.7,17.5,49,3.3,51.4,,2.339,2.562,0.487,0.056,PM10,2025-07-31 15:00:00.000000,LOW
634764,4,3,12.2,15.7,72.7,4.9,23.8,296.9,0.963,3.811,0.512,0.071,PM10,2025-07-31 15:00:00.000000,LOW
634765,5,3,,,67.8,5.3,34.8,612.6,1.671,3.14,,0.098,,2025-07-31 15:00:00.000000,LOW
634766,6,3,9.1,18,,,,,1.452,3.305,0.468,0.022,PM10,2025-07-31 15:00:00.000000,LOW
634767,7,3,8.4,13.9,82.9,2.5,16.7,,0.723,4.286,0.386,0.034,PM10,2025-07-31 15:00:00.000000,LOW
634768,8,4,10.8,19.9,104.2,2.4,9.6,279.4,0.445,5.128,0.505,0.033,PM10,2025-07-31 15:00:00.000000,MODERATE
634769,9,3,9.8,17.9,38,6.9,62.5,,2.857,1.781,0.552,0.099,PM10,2025-07-31 15:00:00.000000,LOW
634770,10,3,10.9,15.2,30.6,1.5,55.1,802.3,1.984,2.043,0.412,0.015,PM10,2025-07-31 15:00:00.000000,LOW
634771,11,3,7.5,13.3,88.7,2.6,19.7,,1.039,4.141,0.372,0.033,PM10,2025-07-31 15:00:00.000000,LOW
634772,12,3,9.8,18.8,67.4,8.7,33.1,,1.517,3.376,0.521,0.118,PM10,2025-07-31 15:00:00.000000,LOW
634773,13,3,13.1,15.3,76.7,4.2,35.1,,1.688,3.186,0.429,0.061,PM10,2025-07-31 15:00:00.000000,LOW
634774,14,4,10.8,19.3,36.4,3.4,79.8,387,3.516,1.901,0.547,0.053,PM10,2025-07-31 15:00:00.000000,MODERATE
634775,15,3,5.4,12.3,74.3,4,16.8,,0.498,3.958,0.328,0.057,PM10,2025-07-31 15:00:00.000000,LOW
634776,16,3,12.2,18.4,34.3,4.8,62,754.8,2.174,2.277,0.52,0.06,PM10,2025-07-31 15:00:00.000000,LOW
634777,17,3,19.2,30.3,36.3,5.2,62.5,374.1,3.204,1.479,0.832,0.091,PM10,2025-07-31 15:00:00.000000,LOW
634778,18,3,9.9,16.8,35.9,1.4,58.7,494.1,2.466,1.757,0.521,0.018,PM10,2025-07-31 15:00:00.000000,LOW
634869,1,3,7.5,17.3,69.4,5.8,35.6,430.4,1.354,3.475,0.516,0.072,PM10,2025-07-31 16:00:00.000000,LOW
634870,2,4,11.6,18.1,78.3,1.3,31.2,404.2,1.391,4.141,0.445,0.018,PM10,2025-07-31 16:00:00.000000,MODERATE
634871,3,3,9.9,17.6,49,3.3,51.9,,2.332,2.539,0.478,0.046,PM10,2025-07-31 16:00:00.000000,LOW
634872,4,3,13.6,20.8,68.3,4.9,24.9,278,1.054,3.657,0.519,0.069,PM10,2025-07-31 16:00:00.000000,LOW
634873,5,3,,,66.8,5.2,44.8,646.4,1.763,3.475,,0.1,,2025-07-31 16:00:00.000000,LOW
634874,6,4,11.3,15.7,70.9,1.9,40.8,337.4,1.876,3.466,0.498,0.023,PM10,2025-07-31 16:00:00.000000,MODERATE
634875,7,3,9.4,15.6,78.5,3,23.3,,0.894,4.182,0.401,0.037,PM10,2025-07-31 16:00:00.000000,LOW
634876,8,4,11.6,19.1,118.4,1.2,4.9,270,0.37,5.499,0.541,0.025,PM10,2025-07-31 16:00:00.000000,MODERATE
634877,9,3,10.4,19.3,35.1,7,70.2,,2.848,1.88,0.557,0.098,PM10,2025-07-31 16:00:00.000000,LOW
634878,10,3,14.9,18.1,47.5,1.2,51.2,778.6,2.22,2.109,0.407,0.016,PM10,2025-07-31 16:00:00.000000,LOW
634879,11,4,7.6,14.4,81.8,3.3,28.3,,1.149,4.187,0.369,0.037,PM10,2025-07-31 16:00:00.000000,MODERATE
634880,12,4,8.8,17.7,52.1,8.4,54.9,,1.906,3.131,0.505,0.116,PM10,2025-07-31 16:00:00.000000,MODERATE
634881,13,3,12.6,15.7,51.5,4.7,34.6,,1.571,3.35,0.437,0.062,PM10,2025-07-31 16:00:00.000000,LOW
634882,14,4,8.8,17.6,37.7,3.6,84.4,357.1,3.827,1.817,0.534,0.052,PM10,2025-07-31 16:00:00.000000,MODERATE
634883,15,3,6.6,13.9,79.3,4,16.2,,0.625,4.043,0.347,0.056,PM10,2025-07-31 16:00:00.000000,LOW
634884,16,3,12.3,19.7,36.7,4.7,65.1,695.9,2.544,2.064,0.556,0.063,PM10,2025-07-31 16:00:00.000000,LOW
634885,17,4,18.9,30.7,24.1,5.4,83,522.9,3.297,1.507,0.845,0.08,PM10,2025-07-31 16:00:00.000000,MODERATE
634886,18,3,9.7,16.9,42.3,1.4,51.6,446.6,2.47,1.916,0.495,0.019,PM10,2025-07-31 16:00:00.000000,LOW
634977,1,3,5.8,14.1,73.1,6.1,31.9,425.6,1.52,3.517,0.498,0.08,PM10,2025-07-31 17:00:00.000000,LOW
634978,2,4,10.6,14.9,56,1.4,52.2,420.2,1.759,3.706,0.445,0.019,PM10,2025-07-31 17:00:00.000000,MODERATE
634979,3,3,8.9,16.5,39.5,3.8,70.5,,2.619,2.373,0.487,0.048,PM10,2025-07-31 17:00:00.000000,LOW
634980,4,3,12.1,19.8,62.8,5.1,33.1,285.9,1.224,3.537,0.531,0.069,PM10,2025-07-31 17:00:00.000000,LOW
634981,5,3,,,54.9,4.2,61.2,609.5,2.117,3.285,,0.068,,2025-07-31 17:00:00.000000,LOW
634982,6,4,11.1,13.8,49.5,2.1,57.9,358.5,2.227,3.128,0.448,0.028,PM10,2025-07-31 17:00:00.000000,MODERATE
634983,7,4,9.2,15,83.3,3.4,22.5,,0.934,4.262,0.419,0.041,PM10,2025-07-31 17:00:00.000000,MODERATE
634984,8,4,7.9,12.9,118.5,0.9,5.1,282.6,0.292,5.99,0.489,0.021,PM10,2025-07-31 17:00:00.000000,MODERATE
634985,9,4,12.3,19.6,40.5,6.9,70.9,,3.075,1.956,0.536,0.097,PM10,2025-07-31 17:00:00.000000,MODERATE
634986,10,3,13.7,19.1,59.2,1.2,35.6,772.5,2.133,2.369,0.494,0.018,PM10,2025-07-31 17:00:00.000000,LOW
634987,11,4,8,14.3,82.7,2.6,25,,1.092,4.413,0.396,0.039,PM10,2025-07-31 17:00:00.000000,MODERATE
634988,12,4,11.5,20,62.8,7.9,48.1,,2.045,3.158,0.533,0.116,PM10,2025-07-31 17:00:00.000000,MODERATE
634989,13,3,15.3,20.6,56.3,5,38.1,,1.616,3.197,0.487,0.065,PM10,2025-07-31 17:00:00.000000,LOW
634990,14,4,12,20.8,29.5,4.3,93,441.8,3.9,1.783,0.544,0.052,PM10,2025-07-31 17:00:00.000000,MODERATE
634991,15,3,7,13.4,77,4.2,19,,0.777,4.011,0.373,0.057,PM10,2025-07-31 17:00:00.000000,LOW
634992,16,3,13.3,21.1,44.7,4.8,58.7,601.2,2.802,1.993,0.558,0.066,PM10,2025-07-31 17:00:00.000000,LOW
634993,17,4,20.6,32.4,35.3,6.9,79.2,478.7,3.399,1.646,0.882,0.081,PM10,2025-07-31 17:00:00.000000,MODERATE
634994,18,3,9,15,45.2,1.2,50.2,448.7,2.416,2.127,0.459,0.019,PM10,2025-07-31 17:00:00.000000,LOW
635085,1,4,10.5,19.2,74.1,5.9,29,410.8,1.446,3.763,0.477,0.083,PM10,2025-07-31 18:00:00.000000,MODERATE
635086,2,4,14.9,17.2,60,1.4,46.6,473.5,1.953,3.369,0.473,0.019,PM10,2025-07-31 18:00:00.000000,MODERATE
635087,3,4,13,21.7,44,4,64.1,,2.813,2.285,0.526,0.052,PM10,2025-07-31 18:00:00.000000,MODERATE
635088,4,3,13.6,21.2,66.9,5.5,31.2,301.2,1.336,3.434,0.583,0.072,PM10,2025-07-31 18:00:00.000000,LOW
635089,5,3,,,52.7,4.1,60.5,659.1,2.508,3.019,,0.063,,2025-07-31 18:00:00.000000,LOW
635090,6,4,15.8,26.4,32.6,2.4,88.9,414.1,2.83,2.644,0.527,0.03,PM10,2025-07-31 18:00:00.000000,MODERATE
635091,7,4,8.2,14.2,91.4,2.1,14.1,,0.895,4.413,0.422,0.039,PM10,2025-07-31 18:00:00.000000,MODERATE
635092,8,4,7.4,12.4,110.2,1,8.1,258.5,0.27,6.098,0.418,0.014,PM10,2025-07-31 18:00:00.000000,MODERATE
635093,9,4,12.6,19,29.6,6.6,79.7,,3.339,1.81,0.546,0.095,PM10,2025-07-31 18:00:00.000000,MODERATE
635094,10,3,11.1,17.3,35.3,1.2,52.4,803.9,2.092,2.451,0.514,0.017,PM10,2025-07-31 18:00:00.000000,LOW
635095,11,4,7.3,13.3,79.5,2.2,27.4,,1.208,4.249,0.396,0.038,PM10,2025-07-31 18:00:00.000000,MODERATE
