id,name,category,lat,lon,district
3603,巧手蒸飯包點專門店,fast_food,22.4488208,114.1744476,Tai Po
3604,大昌食品巿場 DCH Food Mart,supermarket,22.4486745,114.174272,Tai Po
3605,茶星人 E.Tea,cafe,22.4527301,114.1679916,Tai Po
3606,齊柏林熱狗 Zeppelin Hot Dog,fast_food,22.4529645,114.1625742,Tai Po
3607,齊柏林熱狗 Zeppelin Hot Dog,fast_food,22.4518653,114.1706596,Tai Po
3608,佳宝食品 Kai Bo,supermarket,22.454328,114.167964,Tai Po
3609,實惠 PRICERITE,supermarket,22.4477313,114.1664619,Tai Po
3610,Market Place,supermarket,22.4312391,114.204556,Tai Po
3611,百佳 PARKnSHOP,supermarket,22.4525298,114.1641078,Tai Po
3612,大快活 Fairwood,fast_food,22.4527139,114.1685016,Tai Po
3613,WM Café & Bar,cafe,22.4522989,114.1671886,Tai Po
3614,Kopi Coffee & Eatery,cafe,22.4540626,114.1644503,Tai Po
3615,Goldy Cafe,cafe,22.4539629,114.1680645,Tai Po
3616,貢茶 Gong Cha,cafe,22.4482442,114.1675455,Tai Po
3617,唐記包點 Tong Kee Bao Dim,fast_food,22.4527295,114.1689061,Tai Po
3618,青林燒烤火鍋食品,supermarket,22.453126,114.1684323,Tai Po
3619,大快活 Fairwood,fast_food,22.4535315,114.1750363,Tai Po
3620,味之戀人 Taste Of Love,supermarket,22.4550714,114.1686801,Tai Po
3621,粉果佬,fast_food,22.4526548,114.1675879,Tai Po
3622,玲瓏巧點功房 Tiny Good Taste Kitchen,fast_food,22.4532753,114.1675714,Tai Po
3623,Jollibee,fast_food,22.4530018,114.1667727,Tai Po
3624,Polaris,cafe,22.4520237,114.1641514,Tai Po
3625,八號餐廳,cafe,22.4522061,114.1662314,Tai Po
3626,汀角路茶座,fast_food,22.4729532,114.2319431,Tai Po
3627,HKTVmall超級市場 HKTVmall Supermarket,supermarket,22.4543193,114.1680163,Tai Po
3628,BLA BLA by sensory ZERO,cafe,22.4269945,114.2654294,Tai Po
3629,華御結 hana-musubi,fast_food,22.4507226,114.1611777,Tai Po
3630,大快活 Fairwood,fast_food,22.4630127,114.176705,Tai Po
3631,百佳 PARKnSHOP,supermarket,22.4634377,114.1764693,Tai Po
3632,大埔官立小學 Tai Po Government Primary School,school,22.452869560592166,114.15991302307516,Tai Po
3633,馬窩路花園 Ma Wo Road Garden,park,22.442347635024895,114.16518850454474,Tai Po
3634,大埔頭遊樂場 Tai Po Tau Playground,park,22.454146805607028,114.15845378019893,Tai Po
3635,南運路休憩處 Nam Wan Road Sitting-out Area,park,22.449769834959003,114.17054651292577,Tai Po
3636,李寶椿聯合世界書院 Li Po Chun United World College of Hong Kong,school,22.431235259924122,114.24793733916032,Tai Po
3637,完善公園 Yuen Shin Park,park,22.451402265131826,114.17608312582293,Tai Po
3638,Unknown,school,22.431004012920337,114.19545625280647,Tai Po
3639,大埔海濱公園 Tai Po Waterfront Park,park,22.451664671600604,114.18232030196437,Tai Po
3640,大埔舊墟遊樂場 Tai Po Old Market Playground,park,22.451947983450605,114.16604589159017,Tai Po
3641,大埔舊墟公立學校 Tai Po Old Market Public School,school,22.45165710282336,114.16686037768994,Tai Po
3642,林村公立黃福鑾紀念學校 Lam Tsuen Public Wong Fook Luen Memorial School,school,22.45045581645142,114.16342606362146,Tai Po
3643,Unknown,school,22.47104226620762,114.36056585227746,Tai Po
3644,白石角海濱長廊 Pak Shek Kok Promenade,park,22.428528029306626,114.21001430428387,Tai Po
3645,神召會康樂中學 Assembly of God Hebron Secondary School,school,22.450390058520647,114.15929133197804,Tai Po
3646,迦密聖道中學 Carmel Holy Word Secondary School,school,22.452925487328347,114.16062300980722,Tai Po
3647,翠樂街花園 Chui Lok Street Garden,park,22.453123420007202,114.16383789052003,Tai Po
3648,頌雅路兒童遊樂場 Chung Nga Road Children's Playground,park,22.45739600386787,114.16962469322795,Tai Po
3649,廣福公園 Kwong Fuk Park,park,22.445491504790287,114.17454487173535,Tai Po
3650,大埔中央廣場 Tai Po Central Town Square,park,22.453926677464555,114.16925670805446,Tai Po
3651,大埔三育中學 Tai Po Sam Yuk Secondary School,school,22.45446824246933,114.15917354266763,Tai Po
3652,汀太路兒童遊樂場 Ting Tai Road Children's Playground,park,22.45479087343044,114.16556076813679,Tai Po
3653,元洲仔公園 Yuen Chau Tsai Park,park,22.447385170410943,114.1774969629217,Tai Po
3654,中心圍兒童遊樂場 Chung Shum Wai Children's Playground,park,22.468636314235304,114.15060723978739,Tai Po
3655,林村許願廣場 Lam Tsuen Wishing Square,park,22.456646809580327,114.14262080378691,Tai Po
3656,Unknown,park,22.458701832182502,114.14473670130549,Tai Po
3657,Unknown,park,22.474575175774934,114.22425826615718,Tai Po
3658,運頭角遊樂場 Wan Tau Kok Playground,park,22.44547481561938,114.16938327025845,Tai Po
3659,聖公會莫壽增會督中學 SKH Bishop Mok Sau Tseng Secondary School,school,22.445448425273636,114.16991097685194,Tai Po
3660,聖公會阮鄭夢芹小學 SKH Yuen Chen Maun Chen Primary School,school,22.447421606618576,114.17327738552571,Tai Po
3661,羅定邦中學 Law Ting Pong Secondary School,school,22.443174165681796,114.1652735953512,Tai Po
3662,香港美國學校 American School Hong Kong,school,22.442418330010234,114.16461106249831,Tai Po
3663,大埔墟休憩花園 Tai Po Market Rest Garden,park,22.4486811,114.165305,Tai Po
3664,大光德萃書院 Tai Kwong Hilary College,school,22.446903861584577,114.15650216075707,Tai Po
3665,Unknown,park,22.443497215966463,114.16694164923383,Tai Po
3666,泮涌公立學校 Pan Chung Public Primary School,school,22.44573191135746,114.16535091220814,Tai Po
3667,仁濟醫院蔡衍濤小學 Yan Chai Hospital Choi Hin To Primary School,school,22.441343796701208,114.16643964149829,Tai Po
3668,保良局田家炳小學 Po Leung Kuk Tin Ka Ping Primary School,school,22.44135524064677,114.16715487513737,Tai Po
3669,梅樹坑公園 Mui Shue Hang Park,park,22.453922586979974,114.15291374436897,Tai Po
3670,Unknown,park,22.442659266477264,114.16677003916975,Tai Po
3671,大埔崇德黃建常紀念學校 Sung Tak Wong Kin Sheung Memorial School,school,22.44889168205217,114.16950366894687,Tai Po
3672,王肇枝中學 Wong Shiu Chi Secondary School,school,22.445695145151753,114.17159248293186,Tai Po
3673,香港教師會李興貴中學 Hong Kong Teachers' Association Lee Heng Kwei Secondary School,school,22.442527931318374,114.16939817937698,Tai Po
3674,中華基督教會馮梁結紀念中學 CCC Fung Leung Kit Memorial Secondary School,school,22.447865258638647,114.17303751916367,Tai Po
3675,廣福休憩處 Kwong Fuk Sitting-out Area,park,22.447004226791364,114.17366910416807,Tai Po
3676,恩主教書院 Valtorta College,school,22.44549359652053,114.1681374275413,Tai Po
3677,運頭角道休憩處 Wan Tau Kok Road Sitting-out Area,park,22.446529355169012,114.16863982381098,Tai Po
3678,德萃小學 St. Hilary's Primary School,school,22.44598455187046,114.16757071181473,Tai Po
3679,大埔浸信會公立學校 Tai Po Baptist Public School,school,22.4473434223721,114.17574150810219,Tai Po
3680,救恩書院 Kau Yan College,school,22.455895505258074,114.17668966824839,Tai Po
3681,孔教學院何郭佩珍中學 Confucian Ho Kwok Pui Chun College,school,22.455601296132883,114.17606560612128,Tai Po
3682,孫方中小學 Sun Fong Chung Primary School,school,22.454059527490525,114.1774715951281,Tai Po
3683,大埔舊墟公立學校(寶湖道) Tai Po Old Market Public School (Plover Cove),school,22.448928751216396,114.17065172330975,Tai Po
3684,香港道教聯合會圓玄學院第二中學 HKTA The Yuen Yuen Institute No.2 Secondary School,school,22.452938353953364,114.17668469444041,Tai Po
3685,三水同鄉會禤景榮學校 Sam Shui Natives Association Huen King Wing School,school,22.45242137451768,114.17625362571745,Tai Po
3686,迦密柏雨中學 Carmel Pak U Secondary School,school,22.454708224379814,114.17132262617962,Tai Po
3687,香港道教聯合會雲泉吳禮和紀念學校 Hong Kong Taoist Association Wun Chuen Ng Lai Wo Memorial School,school,22.456594296016387,114.16847510603269,Tai Po
3688,新界婦孺福利會梁省德學校 Leung Sing Tak Primary School,school,22.454489148938087,114.1669045121293,Tai Po
3689,新界鄉議局大埔區中學 New Territories Heung Yee Kuk Tai Po District Secondary School,school,22.45600297750404,114.16759443781758,Tai Po
3690,南亞路德會沐恩中學 S.A.L.E.M. Immanuel Lutheran College,school,22.455458004722946,114.16694768252367,Tai Po
3691,香港紅卍字會大埔卍慈中學 Hong Kong Red Swastika Society Tai Po Secondary School,school,22.460823155534055,114.17134527256886,Tai Po
3692,聖公會阮鄭夢芹銀禧小學 S.K.H. Yuen Chen Maun Chen Jubilee Primary School,school,22.459431758476573,114.17230623880486,Tai Po
3693,天主教聖母聖心小學 Sacred Heart of Mary Catholic Primary School,school,22.45712949883833,114.17169194861204,Tai Po
3694,全安路花園 Chuen On Road Garden,park,22.460463983422915,114.17352681049832,Tai Po
3695,Unknown,school,22.4307118686354,114.19615163416898,Tai Po
3696,靈糧堂劉梅軒中學Ling Liang Church M H Lau Secondary School,school,22.44039702827299,114.1776213232091,Tai Po
3697,香港日本人學校小學部 Japanese International School,school,22.431056091481754,114.19542275641042,Tai Po
3698,港九街坊婦女會孫方中書院 Hong Kong & Kowloon Kwa Sun Fong Chung College,school,22.431097777609903,114.19670671841133,Tai Po
3699,保良局田家炳千禧小學 Po Leung Kuk Tin Ka Ping Millennium Primary School,school,22.430720029354546,114.19623024982504,Tai Po
3700,山塘新村花園 Shan Tong New Village Garden,park,22.440443307195,114.16942154736891,Tai Po
3701,南華莆遊樂場 Nam Wa Po Playground,park,22.475177761944607,114.15173191827307,Tai Po
3702,康樂園國際學校（小學） International College Hong Kong Hong Lok Yuen (Primary Section),school,22.46426305772202,114.15328869247202,Tai Po
3703,吐露港花園 (2區) Tolo Harbour Garden (Zone 2),park,22.44078039979213,114.1854548205615,Tai Po
3704,吐露港花園 (1區) Tolo Harbour Garden (Zone 1),park,22.441379443274887,114.18376529139641,Tai Po
3705,佛教大光慈航中學 Buddhist Tai Kwong Chi Hong College,school,22.45333757623495,114.1632557806525,Tai Po
3706,7號公園 Park 7,park,22.463356356205306,114.15383467532926,Tai Po
3707,6號公園 Park 6,park,22.462797239396245,114.15514025765285,Tai Po
3708,2號公園 Park 2,park,22.46139317857211,114.15610476570447,Tai Po
3709,太和路休憩公園 Tai Wo Road Rest Garden,park,22.45085777193572,114.16543011022677,Tai Po
3710,Norwegian International School,school,22.44779496830504,114.15777384751995,Tai Po
3711,麥當勞 McDonald's,fast_food,22.45002404085495,114.16088438846286,Tai Po
3712,啓智學校,school,22.454118950917607,114.15680914791656,Tai Po
3713,雅麗氏何妙齡那打素醫院 Alice Ho Miu Ling Nethersole Hospital,hospital,22.45839747404337,114.17477188059243,Tai Po
3714,大埔醫院 Tai Po Hospital,hospital,22.461148371741515,114.17467650995007,Tai Po
3715,香港耀能協會賽馬會田綺玲學校 SAHK Jockey Club Elaine Field School,school,22.456753026805508,114.17300340176634,Tai Po
3716,大埔循道衛理小學 Tai Po Methodist School,school,22.456622492087977,114.17495344921443,Tai Po
3717,中華聖潔會靈風中學 China Holiness Church Living Spirit College,school,22.456654486690354,114.17377641123875,Tai Po
3718,高流灣休憩處,park,22.460636634733497,114.36128979316248,Tai Po
3719,赤徑良友士多,cafe,22.421427159171408,114.35048343518105,Tai Po
3720,素食亭,fast_food,22.433220497326257,114.11713118188109,Tai Po
3721,中央公園 Central Garden,park,22.469362835611864,114.19373839672674,Tai Po
3722,Unknown,park,22.452415606085054,114.16059458553688,Tai Po
3723,Unknown,park,22.46360298562871,114.14610663948146,Tai Po
3724,Unknown,park,22.453925548258255,114.15324807601806,Tai Po
3725,香港墨爾文國際學校 Malvern College Hong Kong,school,22.433348401922068,114.20159590746331,Tai Po
3726,泰亨文山公園,park,22.4700362462848,114.14874331581612,Tai Po
3727,大埔滘公園 Tai Po Kau Park,park,22.433068657485066,114.18919989943642,Tai Po
3728,Unknown,park,22.453944278569306,114.1614375261647,Tai Po
3729,錦石新村遊樂場 Kam Shek New Village Playground,park,22.449352766535267,114.15858365625984,Tai Po
3730,誠明學校 Shing Ming School,school,22.447943767758517,114.15498515266691,Tai Po
3731,大埔頭遊樂場 Tai Po Tau Playground,park,22.455277387043946,114.15830321159315,Tai Po
3732,蓮開公立學校遺址,school,22.44531068750387,114.1503280127728,Tai Po
3733,坪朗遊樂場 Ping Long Playground,park,22.444053088803503,114.13152593627392,Tai Po
3734,香港基督教少年軍訓練學校,school,22.44342566545692,114.13153113830977,Tai Po
3735,九龍坑公立育賢學校 Yuk Yin School,school,22.4803379,114.15944225,Tai Po
3736,鍾屋村遊樂場 Chung Uk Tsuen Playground,park,22.454596395276788,114.14141210409713,Tai Po
3737,放馬莆兒童遊樂場 Fong Ma Po Childen's Playground,park,22.45633031075015,114.14169651413688,Tai Po
3738,塘面村遊樂場 Tong Min Tsuen Playground,park,22.452526212312,114.13786802269574,Tai Po
3739,Unknown,park,22.462543574179247,114.18621607523629,Tai Po
3740,Yat Nga Court Playground,park,22.443101155129163,114.16752579762357,Tai Po
3741,德雅苑遊樂場 Tak Nga Court Playground,park,22.440331404254568,114.16602520354529,Tai Po
3742,Unknown,park,22.455431483835078,114.16489466620774,Tai Po
3743,船灣郊野公園大美督茶水亭 Tai Mei Tuk Grocery and Shop,fast_food,22.468462925898603,114.23306146811086,Tai Po
3744,鳳園遊樂場 Fung Yuen Playground,park,22.45941674720055,114.18019043053785,Tai Po
3745,泰亨灰沙圍遊樂場 Tai Hang Fui Sha Wai Playground,park,22.470157567296674,114.15114381942985,Tai Po
3746,圍頭村休憩處 Wai Tau Tsuen Sitting-out Area,park,22.46353420658916,114.14520612007809,Tai Po
3747,Unknown,park,22.472942013865072,114.21940332048361,Tai Po
3748,新界婦孺福利會基督教銘恩小學 NTWJWA Christian Remembrance of Grace Primary School,school,22.455496436908522,114.17146729504167,Tai Po
3749,香港教育大學賽馬會小學 The Education University of Hong Kong Jockey Club Primary School,school,22.469637740095866,114.19433474956521,Tai Po
3750,大埔中休憩處 Tai Po Central Sitting-out Area,park,22.451553621046212,114.17161332244609,Tai Po
3751,安邦路休憩處 On Pong Road Sitting-out Area,park,22.452335711756866,114.16982874365722,Tai Po
3752,Unknown,park,22.450558185048777,114.16283929539857,Tai Po
3753,廣福橋花園 Kwong Fuk Bridge Garden,park,22.44997662627631,114.16542740780922,Tai Po
3754,Unknown,park,22.42950669169184,114.20660712961009,Tai Po
3755,大埔工業區梯台休憩處,park,22.451043476529502,114.19307550801165,Tai Po
3756,匡智松嶺學校 Hong Chi Pinehill School,school,22.462642721498856,114.17290305239406,Tai Po
3757,匡智松嶺第二校 Hong Chi Pinehill No.2 School,school,22.46387974291704,114.17432619146493,Tai Po
3758,匡智松嶺第三校 Hong Chi Pinehill No.3 School,school,22.463246708267327,114.17280599269769,Tai Po
3759,Unknown,park,22.433290316442903,114.19788744524404,Tai Po
3760,Unknown,park,22.429137125888314,114.20603050167477,Tai Po
3761,Unknown,park,22.42856115207525,114.20657536755682,Tai Po
3762,五旬節聖潔會永光小學 The Pentecostal Holiness Church Wing Kwong Junior School,school,22.46258714638429,114.17547191863243,Tai Po
3763,Unknown,cafe,22.472112969377932,114.22655639555745,Tai Po
3764,大埔頭路休憩處 Tai Po Tau Road Sitting-Out Area,park,22.455400998307187,114.16114635444137,Tai Po
3765,Cycle Track-Sam Mun Tsai Extension,park,22.45714797933141,114.21054796126029,Tai Po
3766,聖約翰救傷隊 龍尾急救站,hospital,22.472488598276527,114.23102388072375,Tai Po
3767,1號公園 Park 1,park,22.459899508362444,114.15270590864488,Tai Po
3768,3號公園 Park 3,park,22.46289036964092,114.15747039443667,Tai Po
3769,4號公園 Park 4,park,22.463460954804873,114.1583483062643,Tai Po
3770,5號公園 Park 5,park,22.46508681826516,114.15528793317934,Tai Po
3771,9號公園 Park 9,park,22.463032634945595,114.15993195457902,Tai Po
3772,13號公園 Park 13,park,22.46470428879277,114.158796090994,Tai Po
